Id,SalePrice
1461,119818.2
1462,176178.11
1463,202944.03
1464,201136.43
1465,199669.08
1466,194909.94
1467,168250.94
1468,183616.83
1469,193757.61
1470,118872.4
1471,210936.94
1472,121364.16
1473,112460.22
1474,186925.05
1475,113035.27
1476,289852.84
1477,214679.51
1478,234221.2
1479,249956.06
1480,388835.64
1481,288984.33
1482,211089.54
1483,186762.83
1484,182538.38
1485,153437.7
1486,205163.69
1487,283202.95
1488,239640.7
1489,191801.65
1490,223525.16
1491,199215.07
1492,123738.6
1493,191364.47
1494,251074.68
1495,252132.15
1496,226063.04
1497,219657.39
1498,172989.1
1499,172989.1
1500,175421.16
1501,203323.49
1502,160728.66
1503,237742.31
1504,220527.89
1505,208081.02
1506,232354.73
1507,263845.53
1508,249426.91
1509,161677.42
1510,163869.39
1511,141877.16
1512,210365.12
1513,170295.65
1514,182559.25
1515,252657.35
1516,170275.51
1517,147240.16
1518,203803.57
1519,206558.3
1520,133502.15
1521,141496.48
1522,188091.32
1523,128154.48
1524,130099.74
1525,111803.27
1526,132323.16
1527,107673.7
1528,119571.13
1529,156636.43
1530,183969.04
1531,155107.53
1532,125724.67
1533,159388.53
1534,122047.88
1535,159722.09
1536,132382.51
1537,103389.82
1538,179732.94
1539,222798.2
1540,202517.48
1541,169125.17
1542,175062.92
1543,212989.41
1544,104025.79
1545,119503.39
1546,122275.0
1547,155242.79
1548,149479.64
1549,108541.18
1550,159097.96
1551,145797.55
1552,174284.65
1553,159207.88
1554,117188.97
1555,216290.41
1556,131109.01
1557,154418.13
1558,86149.43
1559,158275.22
1560,201533.12
1561,232735.41
1562,99990.32
1563,116588.3
1564,159483.59
1565,129051.22
1566,228960.74
1567,97187.41
1568,219449.24
1569,166708.01
1570,100359.01
1571,136750.97
1572,137182.08
1573,216797.65
1574,180615.41
1575,226354.26
1576,215699.49
1577,192309.22
1578,156486.96
1579,123767.6
1580,204233.29
1581,137729.21
1582,99621.44
1583,288825.19
1584,222784.49
1585,133047.59
1586,50188.45
1587,78086.33
1588,140227.54
1589,126762.52
1590,122316.49
1591,110280.54
1592,190484.71
1593,115573.15
1594,172605.72
1595,154059.67
1596,223812.52
1597,209157.22
1598,174532.73
1599,153564.36
1600,188375.51
1601,90404.01
1602,119060.53
1603,97635.37
1604,243026.78
1605,229512.7
1606,179321.81
1607,266607.47
1608,188961.13
1609,191294.07
1610,158166.7
1611,155715.89
1612,200213.59
1613,189300.71
1614,126866.72
1615,113706.29
1616,113706.29
1617,113706.29
1618,98774.29
1619,112654.59
1620,335451.25
1621,130629.97
1622,132960.06
1623,259260.96
1624,227585.09
1625,118872.4
1626,182231.58
1627,202534.06
1628,233383.78
1629,170597.22
1630,357129.28
1631,221233.88
1632,248556.45
1633,153978.16
1634,204841.02
1635,182196.62
1636,169224.99
1637,235060.32
1638,207199.68
1639,216316.86
1640,261807.87
1641,201719.24
1642,220052.44
1643,227209.33
1644,217850.26
1645,224450.36
1646,160368.87
1647,169130.98
1648,175760.48
1649,140359.31
1650,98098.72
1651,98098.72
1652,121364.16
1653,121364.16
1654,190114.13
1655,171236.59
1656,186925.05
1657,190114.13
1658,186925.05
1659,113035.27
1660,115393.35
1661,342282.81
1662,300552.4
1663,275081.08
1664,393022.21
1665,239043.17
1666,244880.29
1667,260573.68
1668,239694.08
1669,229917.38
1670,246162.09
1671,242088.63
1672,329899.3
1673,275971.76
1674,222072.25
1675,209566.81
1676,221457.91
1677,209092.12
1678,372538.31
1679,316995.67
1680,276313.07
1681,221705.74
1682,235997.71
1683,215530.83
1684,179389.27
1685,182694.94
1686,192055.43
1687,153437.7
1688,199451.38
1689,195713.91
1690,184822.85
1691,169907.64
1692,206346.85
1693,153437.7
1694,187223.82
1695,157220.9
1696,245370.87
1697,157220.9
1698,287200.46
1699,278223.38
1700,240554.57
1701,258218.54
1702,233967.41
1703,245608.28
1704,234728.77
1705,199874.01
1706,351312.08
1707,200974.96
1708,196660.56
1709,212903.0
1710,216477.67
1711,212497.09
1712,251732.57
1713,229059.64
1714,215821.56
1715,197682.33
1716,162092.87
1717,152322.03
1718,154479.23
1719,209788.67
1720,210618.91
1721,148895.89
1722,148895.89
1723,160115.08
1724,221241.06
1725,216870.08
